system_id,migration_success,start_date,completion_time_days,cost_overrun_percent,personnel_hours,infrastructure_costs,training_costs,pre_migration_performance,post_migration_performance,performance_gain_percent,issues_encountered,downtime_hours,migration_type,cloud_provider
SYS_0457,False,2022-08-30,307,16.52,2907,385971,30755,0.53,0.9,37.23,6,18,Re-platforming,Azure
SYS_0458,False,2023-06-13,354,1.3,4845,368602,64118,0.65,0.85,18.86,47,20,Lift-and-Shift,Google Cloud
SYS_0459,True,2022-09-14,245,31.44,4071,245412,51133,0.59,0.7,14.02,22,56,Re-factoring,Private Cloud
SYS_0460,True,2022-03-10,306,18.33,2610,343020,50874,0.56,0.91,25.2,15,66,Re-platforming,AWS
SYS_0461,True,2023-03-24,53,23.39,3357,82860,76722,0.63,0.77,42.5,15,68,Lift-and-Shift,Private Cloud
SYS_0462,True,2024-01-11,253,-4.39,1826,53747,46069,0.79,0.74,21.63,41,14,Re-factoring,AWS
SYS_0463,True,2023-11-27,294,44.35,1710,262914,61062,0.6,0.91,10.99,17,61,Re-factoring,Google Cloud
SYS_0464,True,2024-05-20,144,43.47,1450,146914,46407,0.69,0.71,46.54,25,65,Re-platforming,Azure
SYS_0465,True,2022-04-04,276,32.18,1614,263645,99155,0.74,0.78,32.51,12,36,Re-platforming,Google Cloud
SYS_0466,True,2024-02-16,76,13.48,2649,493287,34909,0.54,0.83,34.82,43,49,Lift-and-Shift,Google Cloud
SYS_0467,True,2023-06-04,40,-6.41,1565,346579,14821,0.66,0.71,38.06,47,34,Re-platforming,Azure
SYS_0468,True,2023-06-22,352,47.52,1909,444962,76171,0.5,0.78,29.07,19,62,Re-factoring,AWS
SYS_0469,False,2023-07-24,85,11.94,3748,337435,84848,0.78,0.8,21.51,27,58,Re-factoring,AWS
SYS_0470,True,2023-06-15,315,17.36,3017,104553,82731,0.51,0.94,45.26,24,61,Re-factoring,Google Cloud
SYS_0471,True,2024-05-20,112,37.8,4556,287287,46298,0.56,0.76,31.45,43,70,Lift-and-Shift,Private Cloud
SYS_0472,True,2023-09-28,334,49.64,4032,177979,16109,0.67,0.87,29.53,32,11,Re-platforming,Private Cloud
SYS_0473,True,2024-09-09,242,-3.65,3222,87838,55270,0.63,0.89,21.1,22,18,Re-factoring,AWS
SYS_0474,True,2022-07-08,147,-4.78,2621,287472,85718,0.56,0.88,24.03,16,66,Re-factoring,Azure
SYS_0475,True,2022-10-05,295,1.6,2232,183956,73017,0.62,0.99,19.31,40,18,Re-factoring,Private Cloud
SYS_0476,True,2022-12-21,313,22.89,2683,495194,86047,0.6,0.83,26.71,20,27,Re-factoring,AWS
SYS_0477,True,2023-07-20,226,12.3,1970,73674,98987,0.72,0.96,29.16,50,72,Re-platforming,Google Cloud
SYS_0478,True,2022-10-19,98,6.42,2975,320621,44487,0.58,0.75,33.84,47,8,Re-factoring,Azure
SYS_0479,True,2022-08-27,186,45.97,3432,274854,31830,0.64,0.71,22.03,13,70,Lift-and-Shift,Azure
SYS_0480,True,2024-05-26,80,22.28,2332,402477,82339,0.78,0.95,25.65,49,45,Re-platforming,AWS
SYS_0481,True,2022-05-26,360,23.99,2568,401828,33005,0.72,0.74,25.17,20,52,Lift-and-Shift,Private Cloud
SYS_0482,False,2024-02-23,110,-8.87,1472,158842,18398,0.64,0.71,16.67,8,72,Re-platforming,Google Cloud
SYS_0483,False,2022-08-06,108,38.6,3525,362089,58466,0.7,0.89,32.67,21,12,Re-platforming,Google Cloud
SYS_0484,True,2024-04-23,204,0.96,1676,356640,45966,0.6,0.84,36.47,25,37,Re-platforming,Private Cloud
SYS_0485,True,2022-07-17,68,7.11,1506,52476,41247,0.78,0.75,32.6,47,46,Lift-and-Shift,Google Cloud
SYS_0486,True,2023-05-29,71,8.76,1532,403305,74485,0.5,0.78,26.09,25,46,Re-factoring,Private Cloud
SYS_0487,False,2024-08-16,180,-9.65,1713,257390,18343,0.53,0.79,38.16,23,19,Lift-and-Shift,AWS
SYS_0488,False,2022-04-27,237,-1.37,2914,188200,63144,0.51,0.72,25.21,13,13,Re-platforming,Google Cloud
SYS_0489,True,2023-03-03,53,1.07,4666,478476,55726,0.78,0.98,33.48,20,15,Lift-and-Shift,Private Cloud
SYS_0490,False,2023-01-02,187,44.8,2588,311980,43972,0.69,0.88,32.11,42,28,Re-platforming,Azure
SYS_0491,True,2023-10-08,172,24.8,3854,427755,45562,0.56,0.78,21.72,31,16,Re-platforming,AWS
SYS_0492,True,2022-09-05,67,28.54,4280,208222,61929,0.5,1.0,25.2,24,41,Re-factoring,Private Cloud
SYS_0493,True,2022-07-24,317,28.54,2084,496036,87393,0.79,0.75,14.91,21,7,Re-factoring,Private Cloud
SYS_0494,True,2024-01-16,81,34.41,1180,107384,73330,0.72,0.94,47.48,18,40,Re-factoring,AWS
SYS_0495,True,2023-02-19,125,12.74,4677,97211,25726,0.67,0.86,37.53,11,69,Lift-and-Shift,Azure
SYS_0496,True,2022-10-26,234,26.92,1860,425127,24083,0.55,0.73,10.75,20,30,Re-platforming,Private Cloud
SYS_0497,True,2023-07-29,267,-0.61,4066,414293,54983,0.63,0.86,41.94,49,60,Lift-and-Shift,AWS
SYS_0498,False,2022-07-23,255,-7.37,4637,362206,94596,0.54,0.71,12.34,13,63,Re-factoring,Google Cloud
SYS_0499,True,2023-10-05,258,15.27,1661,294868,89122,0.62,0.84,41.79,17,20,Re-platforming,Azure
SYS_0500,True,2023-09-09,125,16.34,1269,343804,61291,0.51,0.94,35.11,14,64,Lift-and-Shift,Google Cloud
